
---------- Begin Simulation Statistics ----------
simSeconds                                   0.577156                       # Number of seconds simulated (Second)
simTicks                                 577156470500                       # Number of ticks simulated (Tick)
finalTick                                577156470500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    331.56                       # Real time elapsed on the host (Second)
hostTickRate                               1740728762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                  406613744                       # Number of bytes of host memory used (Byte)
simInsts                                    118949895                       # Number of instructions simulated (Count)
simOps                                      139094032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   358758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     419514                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        516482369                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       154140426                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1136438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154351757                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 191009                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16182832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10838595                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               87365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           276009744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.559226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.345701                       # Number of insts issued each cycle (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.bridge.cpu_side_port        71270                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.realview.bootmem.port            8                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.realview.generic_timer_mem.pio            6                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.realview.generic_timer_mem.frames0.pio           10                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.realview.gic.pio         3282                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port      4014769                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total      4089345                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.mmu.itb_walker.port::system.mem_ctrls.port      1239157                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.mmu.itb_walker.port::total      1239157                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.mmu.dtb_walker.port::system.mem_ctrls.port       380398                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.mmu.dtb_walker.port::total       380398                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                13613470                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.iocache.mem_side_port::system.mem_ctrls.port      6659200                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::total      6659200                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.realview.bootmem.port          448                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port    328288192                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total    328288640                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.bridge.cpu_side_port        65005                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.realview.bootmem.port           28                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.realview.generic_timer_mem.pio           12                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.realview.generic_timer_mem.frames0.pio           20                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.realview.gic.pio         6564                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    130224548                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total    130296177                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.mmu.itb_walker.port::system.mem_ctrls.port      4938480                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.mmu.itb_walker.port::total      4938480                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.mmu.dtb_walker.port::system.mem_ctrls.port      1487496                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.mmu.dtb_walker.port::total      1487496                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                471669993                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                            14388                       # Total snoops (Count)
system.membus.snoopTraffic                     163816                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            5094133                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.031864                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.175638                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  4931814     96.81%     96.81% # Request fanout histogram (Count)
system.membus.snoopFanout::1                   162319      3.19%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              5094133                       # Request fanout histogram (Count)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer0.occupancy            62835494                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer1.occupancy               15328                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer11.occupancy            2485500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer11.utilization              0.0                       # Layer utilization (Ratio)
system.membus.reqLayer14.occupancy        25063446574                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer14.utilization              0.0                       # Layer utilization (Ratio)
system.membus.reqLayer5.occupancy                4500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer5.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer9.occupancy                7500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer9.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy            3614693                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy        13712901350                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy         5272353814                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer4.occupancy         1508494114                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer4.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer5.occupancy          482001987                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer5.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        8512895                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      4294192                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         1609                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.pci_ide.disks.IdeDisk.dmaReadFullPages            1                       # Number of full page size DMA reads (not PRD). (Count)
system.pci_ide.disks.IdeDisk.dmaReadBytes         4096                       # Number of bytes transfered via DMA reads (not PRD). (Byte)
system.pci_ide.disks.IdeDisk.dmaReadTxs             1                       # Number of DMA read transactions (not PRD). (Count)
system.pci_ide.disks.IdeDisk.dmaWriteFullPages         1621                       # Number of full page size DMA writes. (Count)
